hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
850,0,170.211,15.3341, -1498,116662,126960,-985023,     0
851,810652674570584064,166.186,27.2705, -1498,0.495611,0.121258,-4.52963,3.62518e-06
852,603486816833634304, 135.9,21.8973, -1498,0.434211,0.036741,-4.7837,6.7255e-06
853,589973681489313792,142.49,18.2523, -1498,0.964228,0.161274,-10.1729,8.69689e-06
854,0,82.4282, 19.28, -1498,511175,36745.4,-858691,     0
855,400820710433357824,66.0717,10.2202, -1498,0.49886,0.064559,-11.2352,5.97114e-06
856,373799662424948736,72.9447,10.4054, -1498,0.556454,0.0971696,-11.3683,6.05261e-06
857,747616917035941888,62.3846,6.34269, -1498,0.27312,0.0104821,-6.5535,6.26709e-06
858,603493207744970752,63.694,19.4268, -1498,0.884932,0.253936,-20.8044,9.88825e-06
859,373800968095006720,69.2526,12.8221, -1498,0.247016,0.0286389,-5.27886,5.22251e-06
860,441356268175622144,88.0344,14.0324, -1498,0.157743,0.0450521,-2.72253,5.22251e-06
861,184650127342829568,83.2549,14.6836, -1498,0.32939,0.0373907,-5.9557,4.93709e-06
862,472882496359366656,70.8208,24.815, -1498,0.503431,0.195915,-10.6924,6.29302e-06
863,162131923047546880,83.0549,15.4227, -1498,1.28411,0.257675,-23.0068,1.52375e-05
864,90100648569208832,63.1992,20.6783, -1498,0.413287,0.115819,-9.6871,5.52704e-06
865,553948045566279680,66.4498,24.1176, -1498,0.459647,0.18786,-10.5028,5.90968e-06
866,189160530198396928,64.0081,12.6162, -1498,0.18269,0.0193794,-4.30376,4.93709e-06
867,810655492069130240,85.1566, 22.29, -1498,0.582759,0.132918,-10.2001,7.17684e-06
868,261210427654930432,72.4553,19.5643, -1498,1.04436,0.261938,-21.5282,1.28547e-05
869,526921706158161920,62.3527,19.3778, -1498,0.405585,0.142131,-9.85839,6.26709e-06
870,85571347857539072,61.3204,9.94075, -1498,3.39387,0.568211,-82.9719,3.36275e-05
871,49542963155435520,87.7565,16.6242, -1498,0.752506,0.162273,-12.9332,9.57499e-06
872,576472297175515136,62.7974,14.3506, -1498,0.591912,0.150579,-14.0564,8.33287e-06
873,18017971922272256,147.991,37.2261, -1502,1.09979,0.316469,-11.2522,2.38957e-05
874,729589667984310272,167.295,32.4688, -1502,0.356789,0.112426,-3.26811,3.07935e-06
875,85573340722364416,154.374,38.6599, -1502,0.320167,0.0359034,-3.05815,4.53534e-06
876,576466662178422784,120.852, 29.01, -1502,0.324984,0.117706,-4.149,6.7255e-06
877,157647839751569408,146.29,36.2008, -1502,0.449072,0.0752837,-4.53927,4.80162e-06
878,445857737499213824,152.586,32.1261, -1502,3.74308,0.829616,-36.838,2.4312e-05
879,729586094571520000,105.887,28.0529, -1502,0.356224,0.120894,-5.00134,7.76019e-06
880,220677000216444928,113.784,33.7984, -1502,0.465578,0.111149,-6.08509,7.13152e-06
881,774623052917899264,111.012,31.1578, -1502,0.273179,0.048808,-3.58591,6.64839e-06
882,76563255249600512,118.522,25.1832, -1502,0.17335,0.0706915,-2.31781,6.64839e-06
883,576463363643539456,143.179,26.0329, -1502,0.191947,8.91843e-05,-1.92572,4.80162e-06
884,472882496359366656,71.0096,24.8884, -1502,0.505454,0.196039,-10.6919,7.07965e-06
885,90100648569208832,63.3697,20.7261, -1502,0.412672,0.115472,-9.68613,6.1587e-06
886,553948045566279680,66.6247,24.1889, -1502,0.459097,0.187238,-10.5022,6.64839e-06
887,157631828113489920,87.1192,33.1278, -1502,0.222563,0.108276,-3.90283,7.13152e-06
888,0,50.9704,24.8224, -1502,-151162,-122532,-980885,     0
889,693557847308369920,85.3925,36.1149, -1502,0.1609,0.0918334,-2.97687,8.46653e-06
890,526921706158161920,62.5177,19.435, -1502,0.406877,0.139857,-9.8579,7.13152e-06
891,382807617593933824,65.0228,31.7704, -1502,0.172278,0.0681135,-3.89256,6.64839e-06
892,526921912316592128,66.2953,33.8226, -1502,0.168065,0.0696373,-3.6641,6.1587e-06
893,725082151346765824,56.1321,26.7189, -1502,0.454628,0.232362,-12.3813,7.29069e-06
894,747603104421117952,84.2061,39.607, -1502,0.42402,0.173446,-7.40675,6.64839e-06
895,603493207744970752,63.864,19.4756, -1502,0.88415,0.253639,-20.8039,1.11243e-05
896,121598426889584640,51.2222,22.2891, -1502,0.457935,0.216568,-13.4891,7.13861e-06
897,481908249872826368,131.851,41.775, -1498,0.73678,0.158632,-8.15224,1.09977e-05
898,553962476656394240,130.681,45.5233, -1498,0.135408,0.0834138,-1.69003,7.83938e-06
899,594483878186450944,154.373,58.7437, -1498,0.394183,0.101281,-3.71246,4.8624e-06
900,18016185215877120,138.234,43.4909, -1498,0.433856,0.174566,-4.84941,3.07935e-06
901,396335115308892160,157.867,50.9175, -1498,0.235454,0.118199,-2.38021,4.8624e-06
902,729586094571520000,105.603,27.9571, -1498,0.352187,0.119076,-5.00224,6.7255e-06
903,504408861982064640,165.853,51.9791, -1498,0.62202,0.1475,-5.51724,4.08428e-06
904,774623052917899264,110.708,31.1044, -1498,0.273008,0.0470037,-3.58645,5.90968e-06
905,108091407578693632,140.381,55.3062, -1498,0.457833,0.141545,-4.76506,4.80162e-06
906,747598362777223168,121.785,40.9307, -1498,1.6263,0.511464,-19.8646,1.84587e-05
907,220693011854524416,133.272,42.4542, -1498,0.763575,0.264545,-8.37424,7.10802e-06
908,72060892572811264,115.747,43.7989, -1498,0.692003,0.229542,-8.86263,6.66301e-06
909,220677000216444928,113.477,33.7261, -1498,0.46775,0.108786,-6.08544,6.26709e-06
910,117116748775292928,104.53,50.031, -1502,0.233541,0.0796178,-3.28884,6.1587e-06
911,0,131.801,66.3492, -1502,30492.2,-7381.37,-999508,     0
912,108097729770553344,147.413,69.9344, -1502,0.500921,0.190993,-4.90009,4.78409e-06
913,189154276726013952,115.31,51.5927, -1502,0.260667,0.085332,-3.25951,4.80162e-06
914,544940159116771328,141.467,69.9852, -1502,0.299522,0.19163,-3.3131,4.91479e-06
915,234195220802043904,136.713,55.7793, -1502,0.285339,0.0717784,-3.04537,4.8624e-06
916,860192957666426880,133.574,61.4976, -1502,0.215655,0.0560573,-2.25482,4.91479e-06
917,0,137.77,61.7909, -1502,-37709.7,-48885.8,-998092,     0
918,72060892572811264,116.06,43.9032, -1502,0.693603,0.23202,-8.86094,8.58788e-06
919,0,141.151,63.4095, -1502,-495731,-346185,-796496,     0
920,121598426889584640,51.0693,22.2176,-1497.5,0.458382,0.213104,-13.4898,6.27332e-06
921,589973612786618369,39.081,32.8389,-1497.5,-0.0516613,0.231097,-0.425967,2.24637e-05
922,526921912316592128,66.089,33.7385,-1497.5,0.167654,0.0674298,-3.66467,5.52704e-06
923,108097661051076608,75.4717,53.6761,-1497.5,0.715298,0.533189,-14.3851,8.49957e-06
924,85574027917131776,55.1049,40.6752,-1497.5,0.357579,0.228453,-8.11675,6.26709e-06
925,382807617593933824,64.8245,31.6897,-1497.5,0.171206,0.0709304,-3.89326,5.90968e-06
926,725082151346765824,55.9667,26.6342,-1497.5,0.455681,0.233662,-12.3818,6.40697e-06
927,220679061800747008,46.3146,34.8016,-1497.5,1.1944,0.912679,-38.9942,1.75175e-05
928,0,48.5303,33.5907,-1497.5,579743,451156,-678496,     0
929,0,51.4763,33.6185,-1497.5,558614,312602,-768265,     0
930,396335046589415424,71.1254,45.1698,-1497.5,0.814878,0.493109,-16.9367,1.06091e-05
931,157648114629476352,54.5344,31.707,-1497.5,0.247976,0.158327,-6.91464,7.76019e-06
932,576498479296151552,47.8131,34.526,-1497.5,0.272247,0.202174,-8.31393,6.7255e-06
933,495418155401740288,78.9346,52.0348,-1497.5,0.216842,0.200313,-4.09465,6.64839e-06
934,716074196177780736,55.9352,35.6064,-1497.5,0.418315,0.283471,-11.4769,6.2791e-06
935,0,66.4578,44.477,-1497.5,-279057,-85428.9,-956467,     0
936,40544903591100416,50.4125,40.0809,-1497.5,0.205259,0.183743,-6.34602,7.21223e-06
937,0,156.641,79.7136, -1498,199030,630498,-750240,     0
938,441355855858761728,112.783,66.2264, -1498,0.435842,0.209486,-5.53819,9.40725e-06
939,544950260879851520,93.2322,58.0927, -1498,0.335861,0.176146,-5.12304,6.7255e-06
940,81068160547028992,89.5262,55.528, -1498,0.219007,0.163081,-3.85184,6.7255e-06
941,117116748775292928,104.245,49.9346, -1498,0.235745,0.0792247,-3.28915,5.52704e-06
942,774620510297260032,126.966,77.9601, -1498,0.696051,0.468684,-8.40416,4.446e-06
943,544940159116771328,141.104,69.7538, -1498,0.30085,0.191709,-3.31345,3.8801e-06
944,612493878649421824,89.723,57.4326, -1498,0.471932,0.265112,-7.61336,6.70399e-06
945,562951602688753664,103.698,58.3714, -1498,0.304946,0.138246,-4.32062,1.04087e-05
946,810690676441219072,146.205,79.8469, -1498,0.294071,0.230452,-3.34403,8.46653e-06
947,90099823935488000,136.745,81.4559, -1498,0.247935,0.104766,-2.54003,3.39518e-06
948,783630939367407616,127.861,74.1511, -1498,0.597672,0.301368,-6.75071,1.3129e-05
949,0,110.387,74.6582, -1502, 37616,-2655.49,-999289,     0
950,774620510297260032,127.297,78.1831, -1502,0.693756,0.468013,-8.40381,4.446e-06
951,612493878649421824,89.971,57.5717, -1502,0.472175,0.264378,-7.61248,7.62868e-06
952,22521708988596224,133.133,89.9285, -1502,0.531399,0.306967,-5.66217,5.63679e-06
953,0,115.987,80.296, -1502,101703,265587,-958708,     0
954,828680885694889984,122.897,87.8585, -1502,0.346069,0.295649,-4.45113,4.70363e-06
955,860198867541426176,114.084,82.4839, -1502,0.918911,0.623374,-11.8676,1.24605e-05
956,657534547847544832,94.1404,72.8662, -1502,0.300131,0.268017,-5.02704,7.13152e-06
957,544950260879851520,93.4935,58.2306, -1502,0.333139,0.177058,-5.12047,7.76019e-06
958,85570042187481088,87.8901,68.2861, -1502,0.349767,0.232442,-5.74445,7.76019e-06
959,81068160547028992,89.7527,55.6974, -1502,0.217604,0.163002,-3.85135,7.76019e-06
960,423338846009163776,122.606,82.5763, -1502,0.237238,0.118442,-2.73314,4.91479e-06
961,22521640269119488,133.58,89.2211, -1502,1.1335,0.805862,-12.896,1.18959e-05
962,0,121.371,79.7203, -1502,39811.9,118027,-992212,     0
963,121604061886676992,115.905,77.1206, -1502,0.840521,0.512591,-10.5731,1.19921e-05
964,99082765214941184,119.698,88.169, -1502,0.342048,0.290829,-4.53961,4.86041e-06
965,396318141598138368,120.931,90.7445, -1502,0.370502,0.329118,-4.90102,6.64839e-06
966,594475975446626304,74.7089,58.4914,-1502.5,0.56211,0.403586,-10.9344,8.66551e-06
967,72058762269032448,40.6197,43.9362,-1502.5,0.829691,0.873425,-30.3163,1.51723e-05
968,40544903591100416,50.5744,40.2261,-1502.5,0.205235,0.185513,-6.34547,8.46653e-06
969,495404136628486144,62.7301,56.2168,-1502.5,0.36638,0.354704,-9.10458,6.32144e-06
970,234193708973555712,57.9045,46.3368,-1502.5,0.324097,0.242075,-8.25637,6.1587e-06
971,13523374546354176,73.6418,55.088,-1502.5,0.255053,0.21699,-5.3126,6.1587e-06
972,220679061800747008,46.4679,34.9188,-1502.5,1.19554,0.916142,-38.9937,2.02125e-05
973,108098898001657856,69.4958,63.7903,-1502.5,0.276882,0.286118,-6.35712,6.64839e-06
974,13517533390831616,42.5017,43.347,-1502.5,0.220847,0.195589,-7.37231,7.13152e-06
975,90076459313397760,58.2237,53.3307,-1502.5,0.429858,0.421795,-11.4725,6.71722e-06
976,828671608565530624,47.6116,45.8192,-1502.5,0.452413,0.45367,-14.5417,8.75541e-06
977,427845469293510656,41.0051,44.109,-1502.5,0.13195,0.124494,-4.61741,6.64839e-06
978,85574027917131776,55.3246,40.8161,-1502.5,0.355134,0.228673,-8.11641,7.13152e-06
979,576498479296151552,47.976,34.6481,-1502.5,0.269868,0.204037,-8.31343,7.76019e-06
980,108097661051076608,75.7203,53.8614,-1502.5,0.715692,0.532284,-14.3847,9.39426e-06
981,589973612786618369,38.4613,35.5667,-1502.5,-0.0536974,0.232418,-0.424354,1.03333e-05
982,189160461478920192,69.018,63.704,-1502.5,0.0990192,0.125826,-2.47355,7.76019e-06
983,396318141598138368,120.627,90.4765, -1498,0.371857,0.328163,-4.90151,5.90968e-06
984,657534547847544832,93.9012,72.6526, -1498,0.300484,0.268824,-5.02747,6.26709e-06
985,85570042187481088,87.6471,68.1227, -1498,0.348112,0.236543,-5.74501,6.7255e-06
986,0,89.3679,65.0578, -1498,-359291,-144501,-921970,     0
987,598984454156845056,114.345,95.4463, -1498,0.227438,0.23887,-3.26798,6.7255e-06
988,360291543602429952,83.9477,75.2938, -1498,0.436455,0.348166,-7.41136,6.88571e-06
989,671039711732563968,119.023,92.291, -1498,0.159236,0.0801403,-1.76748,7.76019e-06
990,0,106.839,96.3369, -1498,-243858,-376030,-893943,     0
991,761114521778520064,49.6041,70.8505, -1498,0.161738,0.268707,-5.45191,4.93709e-06
992,662031481685671936,55.8927,59.7225, -1498,0.275783,0.319405,-7.82394,6.1587e-06
993,589973612786618369,39.0204,33.1102, -1498,-0.0515265,0.231708,-0.425586,1.52753e-05
994,526921774877638656,45.7982,54.1411, -1498,0.74502,0.859534,-24.0585,1.44153e-05
995,0,64.4467,72.5151, -1498,-343372,-137207,-929123,     0
996,860191926874275840,41.6053,48.6854, -1498,0.29746,0.373762,-11.1398,7.76019e-06
997,828671608565530624,47.4715,45.6789, -1498,0.453052,0.453849,-14.5424,7.69415e-06
998,108089620872298496,34.3327,44.2512, -1498,0.176762,0.205327,-7.19572,7.21223e-06
999,495398020595056640,46.2184,51.8832, -1498,0.178689,0.220471,-6.03236,6.64839e-06
1000,526921843597115392,54.8082,64.9524, -1498,2.08948,2.50798,-57.5354,3.07935e-05
1001,427845469293510656,40.8753,43.9875, -1498,0.133592,0.124696,-4.61788,5.90968e-06
1002,72058762269032448,40.4965,43.8067, -1498,0.829534,0.871858,-30.3176,1.33333e-05
1003,716075845445222400,36.2534,43.2501, -1498,0.375029,0.469074,-15.9016,6.41145e-06
1004,108089552152821760,67.5442,69.8689, -1498,0.800543,0.856757,-18.0343,1.47977e-05
1005,13517533390831616,42.3681,43.2284, -1498,0.217202,0.19358,-7.37297,6.26709e-06
1006,234205185126170624,38.2619,51.1556, -1498,0.191072,0.234566,-7.19941,6.7255e-06
1007,40538856277147648,51.5298,70.1991, -1498,0.216981,0.256933,-5.72338,4.93709e-06
1008,810662364016803840,112.642,106.513, -1502,1.45282,1.3148,-18.9431,1.5547e-05
1009,810662295297327104,77.6249,83.955, -1502,1.20961,1.34926,-23.7594,2.21086e-05
1010,108091476298170368,81.5059,82.3834, -1502,1.54483,1.51903,-28.0108,2.61121e-05
1011,409830727186644992,74.4679,73.6453, -1502,0.309798,0.276282,-5.97213,6.64839e-06
1012,360291543602429952,84.1839,75.4822, -1502,0.43904,0.350396,-7.41057,7.83546e-06
1013,22535727761850368,112.074,113.417, -1502,0.693254,0.768757,-9.6201,6.38154e-06
1014,783629358819442688,91.0836,94.2543, -1502,0.345246,0.403835,-6.10091,7.54568e-06
1015,810662295297327104,77.4212,83.7278, -1498,1.21027,1.34926,-23.7599,1.94288e-05
1016,720578414280441856,71.2209,95.6912, -1498,0.236495,0.368727,-5.5117,7.21223e-06
1017,184693420613173248,99.6392,122.735, -1498,0.147823,0.276459,-3.29656,6.73911e-06
1018,445857806218690560,80.6025,98.1806, -1498,0.415175,0.457542,-7.24935,8.52248e-06
1019,864693808514727936,92.6468,122.475, -1498,0.125489,0.233917,-2.55714,3.56576e-06
1020,747613893378965504,101.279,121.169, -1498,0.863156,0.966707,-12.262,1.12114e-05
1021,702574254972993536,78.8167,104.768, -1498,0.213315,0.342647,-4.52667,4.91479e-06
1022,752113369837731840,48.2137,84.6501, -1502,0.315449,0.503842,-9.15014,8.18589e-06
1023,716075845445222400,36.3477,43.3683, -1502,0.374902,0.471073,-15.9009,7.14418e-06
1024,49542894435958784,28.0653,60.4249, -1502,0.506452,1.05394,-26.3667,1.19954e-05
1025,481892513112653824,36.1879,57.503, -1502,0.382115,0.641466,-16.5443,8.58396e-06
1026,761114521778520064,49.7233,71.0487, -1502,0.163186,0.271369,-5.45129,5.41875e-06
1027,337772445953949696,42.0971,64.4158, -1502,0.264018,0.445659,-10.1272,6.35854e-06
1028,396323501717323776,50.2882,73.4521, -1502,0.392884,0.609835,-12.3077,8.41028e-06
1029,202664800730218496,55.0306,79.8484, -1502,0.154295,0.185509,-3.72229,7.13152e-06
1030,13520144730947584,11.9138,31.5057, -1502,0.157246,0.0452571,-2.7393,     0
1031,126101751639048192,36.9266,62.6711, -1502,0.17598,0.332306,-7.9322,6.64839e-06
1032,423340151679221760,35.253,60.1613, -1502,0.161484,0.31061,-7.52853,6.1587e-06
1033,580970811561607168,40.636,68.2339, -1502,0.277525,0.422748,-9.58062,5.79886e-06
1034,40538856277147648,51.6816,70.379, -1502,0.218268,0.257778,-5.72282,5.41875e-06
1035,148624628858748928,28.7125,56.4766, -1502,0.123169,0.266612,-7.00241,7.76019e-06
1036,108089620872298496,34.4313,44.3648, -1502,0.178189,0.203281,-7.19396,8.46653e-06
1037,198166080185696256,27.6466,51.3175, -1502,0.13614,0.279004,-8.0504,7.13152e-06
1038,130607481570197504,56.4207,81.4302, -1502,0.838518,1.1683,-21.9147,1.78372e-05
1039,261209946618593280,42.2341,81.0738, -1502,0.166205,0.269876,-5.15859,5.77225e-06
1040,234205185126170624,38.3679,51.2864, -1502,0.190626,0.23611,-7.19887,7.76019e-06
1041,126102851150675968,35.6923,55.9942, -1502,0.119365,0.162122,-4.57448,6.1587e-06
1042,0,78.626,103.046, -1502, 41694,25877.6,-998795,     0
1043,720578414280441856,71.3921,95.9584, -1502,0.235465,0.367602,-5.51123,8.46653e-06
1044,752115775019417600,54.2101,89.9536, -1502,0.447681,0.705031,-11.9176,1.08827e-05
1045,864693808514727936,92.8432,122.841, -1502,0.125382,0.233239,-2.55647,4.8624e-06
1046,382808854544515072,74.6356,117.892, -1502,0.384263,0.546737,-7.16032,9.11275e-06
1047,306245736733868032,78.1684,112.965, -1502,0.622798,0.969321,-12.6532,1.29725e-05
1048,702574254972993536,79.0048,105.071, -1502,0.211828,0.3438,-4.5261,6.7255e-06
1049,481908318592303104,90.3471,128.599, -1502,0.199197,0.416853,-4.22077,3.43586e-06
1050,396319722146103296,79.4462,113.615, -1502,0.602267,0.799841,-10.8714,8.85429e-06
1051,180144741009063936,86.6773,127.213, -1502,0.0678916,0.170477,-1.81536,4.8624e-06
1052,752115775019417600,54.0594,89.7173, -1498,0.449516,0.702955,-11.9185,9.56359e-06
1053,382808854544515072,74.421,117.586, -1498,0.384503,0.546386,-7.16105,6.1412e-06
1054,752124777270870016,60.7747,114.916, -1498,0.36347,0.608318,-8.17542,6.04969e-06
1055,0,68.4155,108.232, -1498,-39834.7,-380435,-923950,     0
1056,22527756302548992,50.0073,98.5271, -1498,0.301532,0.659203,-9.72686,7.4662e-06
1057,238703699512262656,53.7754,109.357, -1498,0.0934316,0.260002,-3.43829,5.90968e-06
1058,49547567360376832,62.3014,112.684, -1498,0.724202,1.38261,-18.185,1.95843e-05
1059,657531386751614976,85.8502,153.006, -1498,0.153974,0.369629,-3.42404,3.56576e-06
1060,855689976514347008,59.3044,122.175, -1498,0.294105,0.520846,-6.59975,5.62831e-06
1061,774619548224585728,56.5552,117.119, -1498,0.149573,0.239594,-3.24353,3.56576e-06
1062,234197832142159872,25.1474,65.7748,-1497.5,0.191921,0.549553,-12.4682,7.00935e-06
1063,684555595855953920,23.8397,61.3649,-1497.5,0.113334,0.251246,-6.27169,6.64839e-06
1064,689055141034196992,19.2048,62.7126,-1497.5,0.159448,0.494489,-11.9366,6.47809e-06
1065,13520144730947584,11.6558,31.4328,-1497.5,0.157014,0.0439878,-2.73986,     0
1066,148624628858748928,28.6335,56.3044,-1497.5,0.122799,0.268958,-7.0029,6.7255e-06
1067,707074968382341120,35.1602,76.1263,-1497.5,0.129627,0.239733,-4.82855,5.77225e-06
1068,126101476761141248,31.4105,90.6893,-1497.5,0.173027,0.571996,-9.30726,7.64342e-06
1069,184658373680037888,29.0046,90.5238,-1497.5,0.0470207,0.220162,-3.52375,4.93709e-06
1070,0,40.3391,93.265,-1497.5,29203.8,-79393.6,-996415,     0
1071,689055209753673728,25.9184,72.9163,-1497.5,0.0535627,0.184999,-3.73001,4.93709e-06
1072,130608718520778752,21.1744,53.281,-1497.5,0.0815956,0.173383,-5.00483,5.90968e-06
1073,810656591580758016,34.3766,74.0931,-1497.5,0.134655,0.251608,-5.20005,5.77225e-06
1074,580976240400269312,19.2595,60.574,-1497.5,0.159337,0.542997,-13.4945,7.48748e-06
1075,135123313264427008,24.5592,63.0665,-1497.5,0.0566279,0.183887,-3.73645,7.76019e-06
1076,481892581832130560,22.5673,57.4934,-1497.5,0.491158,1.21234,-31.7847,1.63614e-05
1077,198166080185696256,27.5709,51.1609,-1497.5,0.134721,0.280616,-8.05479,6.26709e-06
1078,130607206692290560,14.1209,55.4026,-1497.5,0.0934778,0.308271,-8.46936,5.52704e-06
1079,337770521808601088,17.4974,63.482,-1497.5,0.0879301,0.25514,-6.104,4.93709e-06
1080,626003165703045120,21.7301,59.1841,-1497.5,0.209651,0.479324,-10.8584,8.43706e-06
1081,747613824659488768,22.2799,53.3554,-1497.5,0.157231,0.343185,-9.77831,7.13152e-06
1082,261209946618593280,42.0884,80.8387,-1497.5,0.167845,0.269331,-5.15913,5.22251e-06
1083,49542894435958784,27.9789,60.2448,-1497.5,0.506625,1.05606,-26.3671,1.0853e-05
1084,238703699512262656,53.8836,109.66, -1502,0.092845,0.260859,-3.43769,6.64839e-06
1085,481887015554514944,52.1288,137.77, -1502,0.394133,0.937338,-10.4314,8.56468e-06
1086,860190552484741120,43.9598,111.766, -1502,0.0767603,0.262866,-3.44417,8.46653e-06
1087,752115981177847808,40.6847,98.6514, -1502,0.273741,0.602929,-9.36687,9.01579e-06
1088,184673904281780224,49.0442,124.97, -1502,0.0458208,0.209361,-2.44386,5.90968e-06
1089,0,62.8132,131.455, -1502,406389,426220,-808198,     0
1090,774619548224585728,56.7406,117.414, -1502,0.150693,0.23998,-3.24293,4.8624e-06
1091,22527756302548992,50.1308,98.7981, -1502,0.298572,0.658651,-9.72654,8.31948e-06
1092,752124845990346752,56.952,123.69, -1502,0.0740495,0.234887,-2.72384,5.52704e-06
1093,860201272723111936,42.8488,107.83, -1502,0.303857,0.680123,-9.61281,1.08095e-05
1094,0,63.193,141.821, -1502,-36407.2,206239,-977824,     0
1095,855689976514347008,59.4825,122.489, -1502,0.293849,0.517906,-6.59941,8.35169e-06
1096,0,51.1656,111.855, -1502,-80541.7,-382862,-920288,     0
1097,797140295140507648,46.6598,141.955, -1498,0.023799,0.183669,-1.90091,4.8624e-06
1098,540432779918180352,33.5028,103.703, -1498,0.0872593,0.160692,-2.47843,9.40725e-06
1099,184673904281780224,48.9683,124.625, -1498,0.0473165,0.211656,-2.44415,4.80162e-06
1100,752115912458371072,40.1659,114.468, -1498,0.607142,1.6398,-21.7248,2.54486e-05
1101,0,50.4678,166.693, -1498,221697,509518,-831410,     0
1102,148619474914779138,37.8203,124.066, -1498,0.109477,0.268825,-3.87703,1.04087e-05
1103,725079608726126592,53.4947,149.202, -1498,0.0288202,0.19992,-1.90261,8.46653e-06
1104,481887015554514944,51.9777,137.41, -1498,0.393558,0.940755,-10.432,6.24205e-06
1105,689057271337975808,31.7153,107.796, -1498,0.075202,0.135677,-2.25137,6.7255e-06
1106,261213245153476608,32.8771,110.559, -1498,0.0486668,0.277885,-3.66312,5.90968e-06
1107,860190552484741120,43.8715,111.459, -1498,0.0759093,0.26498,-3.44446,7.21223e-06
1108,860201272723111936,42.7227,107.547, -1498,0.302323,0.680624,-9.61385,9.36826e-06
1109,576460958461853696,34.3352,114.826, -1498,0.0781558,0.373348,-4.71112,6.26709e-06
1110,621507262657069056,54.8558,154.544, -1498,0.147216,0.31011,-3.27228,5.90968e-06
1111,752115981177847808,40.5675,98.3939, -1498,0.274964,0.60269,-9.36753,7.92296e-06
1112,85569423712190464,25.0794,95.5816,-1502.5,0.119121,0.55274,-8.64081,8.61933e-06
1113,617000776811675648,19.5366,82.7624,-1502.5,0.0728637,0.200907,-3.74559,6.64839e-06
1114,216173881625411584,20.9406,97.5733,-1502.5,0.170639,0.694426,-10.8323,9.60854e-06
1115,828666729482682368,12.096,73.0677,-1502.5,0.0666111,0.286032,-5.88615,6.64839e-06
1116,580976240400269312,19.3186,60.775,-1502.5,0.159586,0.541615,-13.494,8.6394e-06
1117,689055141034196992,19.2719,62.9197,-1502.5,0.161088,0.494694,-11.9361,7.37162e-06
1118,0,17.2944,81.3081,-1502.5,98981.2,160460,-982067,     0
1119,445877459989037056,24.3053,96.3016,-1502.5,0.142491,0.278048,-4.03404,6.1587e-06
1120,828668447469600768,11.4385,55.8294,-1502.5,0.1245,0.539587,-14.489,7.19269e-06
1121,13520144730947584,11.9425,31.514,-1502.5,0.157429,0.0454099,-2.73919,     0
1122,157638081585872896,9.56006,60.6296,-1502.5,0.10523,0.587658,-14.4102,8.87231e-06
1123,4519267668066304,9.75759,68.7324,-1502.5,0.069698,0.353307,-7.78678,6.1587e-06
1124,626003165703045120,21.8261,59.4046,-1502.5,0.207602,0.477612,-10.858,1.07381e-05
1125,594480854529474560,17.9388,96.9732,-1502.5,0.188387,0.860969,-13.4096,1.14658e-05
1126,184647790880620544,12.7143,56.6412,-1502.5,0.445897,2.02763,-53.6712,2.34011e-05
1127,689055209753673728,25.9901,73.1659,-1502.5,0.0537857,0.187514,-3.72941,5.41875e-06
1128,337770521808601088,17.5701,63.6918,-1502.5,0.0899222,0.256945,-6.10323,5.41875e-06
1129,130608718520778752,21.2561,53.454,-1502.5,0.0811008,0.173286,-5.00434,6.64839e-06
1130,445858287255027712,13.2443,77.0852,-1502.5,0.302577,1.86245,-36.0579,1.85039e-05
1131,184658373680037888,29.0702,90.8352,-1502.5,0.0450233,0.218577,-3.52336,5.41875e-06
1132,130607206692290560,14.1755,55.5849,-1502.5,0.0916663,0.309745,-8.46884,6.1587e-06
1133,801642657817296896,13.4947,57.013,-1502.5,0.324178,1.32212,-34.6751,1.57907e-05
1134,247701827796074496,9.38735,68.5062,-1502.5,0.0271078,0.307277,-6.89646,6.64839e-06
1135,270219482335543296,37.3261,146.789, -1502,0.146867,0.442874,-4.6231,1.04087e-05
1136,553952306173837312,26.1305,147.725, -1502,0.0810902,0.241337,-2.57407,4.91479e-06
1137,72067627081531392,26.1381,141.711, -1502,0.0446834,0.435588,-4.58963,4.91479e-06
1138,261213245153476608, 32.93,110.861, -1502,0.0481414,0.276766,-3.66254,6.64839e-06
1139,22527412705165312,23.8845, 114.9, -1502,0.0171593,0.220213,-2.85657,8.46653e-06
1140,234225732249714688,39.009,157.258, -1502,0.0852883,0.140766,-1.46713,4.23326e-06
1141,576460958461853696,34.402,115.143, -1502,0.0792809,0.371827,-4.71071,7.13152e-06
1142,698064401873240064,22.4093,105.558, -1502,0.127222,0.459357,-6.58317,7.76019e-06
1143,130607137972813824,31.0977,153.277, -1502,0.200951,0.804383,-8.02943,9.07855e-06
1144,630506215574601728,31.3037,162.94, -1502,0.0726904,0.625985,-5.69408,5.93515e-06
1145,689057271337975808,31.849,108.037, -1502,0.0753784,0.134779,-2.25088,7.76019e-06
1146,810686553272614912,25.0627,114.893, -1502,0.381628,1.36486,-18.0032,2.92037e-05
1147,103588838743474176,3.39838,50.187, -1498,-0.0124084,0.154306,-3.56249,8.17824e-06
1148,184647790880620544,12.677,56.4713, -1498,0.443145,2.02575,-53.6722,2.08009e-05
1149,126102507553292288,-1.6194,73.6804, -1498,0.00370143,0.555263,-11.2137,5.95351e-06
