hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
3568,734089488040460288,-31.9211,-108.484, -1098,-0.209084,-0.826603,-8.26147,5.2071e-06
3569,648525287008501760,-41.8683,-112.509, -1098,-0.0929135,-0.348376,-3.26144,4.11947e-06
3570,0,-31.0571,-115.953, -1098,-40321.2,-196619,-979651,     0
3571,770118903534714880,-26.7013,-105.555, -1098,-0.139865,-0.423879,-4.48553,5.54724e-06
3572,31526296903221248,-51.0846,-152.516, -1098,-0.187115,-0.432538,-3.20488,6.3397e-06
3573,589973681489313792,-49.1874,-132.291, -1098,-0.239945,-0.518765,-4.48188,4.00175e-06
3574,72068795312635904,-50.2353,-152.013, -1098,-0.0305101,-0.248396,-1.67296,4.89063e-06
3575,346781294492913665,-58.8374,-157.712, -1098,-0.0976396,-0.163562,-0.270024,1.19379e-05
3576,22525625998770176,-18.2118,-58.2452,-1102.5,-0.266397,-0.897987,-16.8237,5.67278e-06
3577,905224762052050944,-17.5562,-42.8633,-1102.5,-0.473778,-1.1923,-30.3251,9.27928e-06
3578,477382247696039936,-20.6532,-98.168,-1102.5,-0.0902165,-0.603137,-6.72652,7.48474e-06
3579,540441782169632768,-5.23182,-51.8524,-1102.5,-0.00442527,-0.219206,-4.63429,5.61746e-06
3580,90072611022700544,-17.7587,-49.6327,-1102.5,-0.0681629,-0.237844,-5.26205,3.55753e-06
3581,292748131991289856,-24.725,-85.1826,-1102.5,-0.052899,-0.279548,-3.44843,3.8404e-06
3582,0,-9.60532,-68.653,-1102.5,-379069,-353400,-855228,     0
3583,337778905584762880,-19.5479,-76.8447,-1102.5,-0.201696,-0.89163,-12.676,1.80622e-05
3584,193658151231291392,-18.0947,-67.4211,-1102.5,-0.167968,-0.539318,-8.96382,6.12536e-06
3585,621497023455035392,-25.6213,-71.7193,-1102.5,-0.161022,-0.513127,-7.71292,7.70044e-06
3586,783629702416826368,-22.7424,-60.4789,-1102.5,-0.054507,-0.188696,-3.37342,2.95853e-06
3587,0,-19.375,-86.2673,-1102.5,-360121,-407633,-839136,     0
3588,238696002930868224,-17.4952,-38.6562,-1102.5,-0.14845,-0.293911,-8.50011,3.8404e-06
3589,4551978138992640,-15.1057,-52.5786,-1102.5,-0.0504992,-0.232606,-4.73193,4.48262e-06
3590,270225254771589120,-11.8832,-38.9847,-1102.5,-0.310198,-1.06034,-29.9065,9.63405e-06
3591,4513289073590272,-21.2336,-96.388,-1102.5,-0.00334379,-0.178847,-1.96037,4.11947e-06
3592,689058577008033792,-29.1787,-93.809,-1102.5,-0.122774,-0.491795,-5.70695,3.59256e-06
3593,490915036810706944,-21.3367,-91.9834,-1102.5,-0.0113756,-0.197517,-2.33257,4.11947e-06
3594,432349549957218304,-17.3335,-39.7962,-1102.5,-0.104757,-0.201473,-5.74848,3.8404e-06
3595,94578684551233536,-17.8764,-38.7234,-1102.5,-0.0978891,-0.248656,-6.92775,3.8404e-06
3596,540436903086784512,-17.9684,-53.8321,-1102.5,-0.756826,-2.32095,-47.7952,1.28627e-05
3597,333266716022800384,-5.61094,-41.0744,-1102.5,-0.0256673,-0.282343,-7.5447,4.11947e-06
3598,4551909419515904,-14.1443,-48.3946,-1102.5,-0.0923219,-0.260766,-6.00464,3.8404e-06
3599,337791206371098624,-20.7789,-52.7838,-1102.5,-0.181501,-0.515948,-11.2661,5.64848e-06
3600,770116979389366272,-16.1995,-47.1686,-1102.5,-0.280688,-0.774913,-18.0973,5.38001e-06
3601,103584921733300224,-24.6737,-88.1533,-1102.5,-0.185271,-0.541793,-6.87887,4.60461e-06
3602,0,-18.7968,-60.4702,-1102.5,-497467,-309940,-810225,     0
3603,279235683841736704,-17.6495,-45.933,-1102.5,-0.105637,-0.324052,-7.58861,3.3343e-06
3604,18015635460063232,-16.0886,-43.7987,-1102.5,-0.847229,-2.25983,-57.3139,1.67124e-05
3605,648523637741060096,-11.8762,-45.493,-1102.5,-0.311309,-1.25776,-30.3182,9.37838e-06
3606,103597085080682496,-12.5739,-47.1243,-1102.5,-0.159889,-0.538213,-12.5475,9.81507e-06
3607,94582051805593600,-11.7333,-70.6512,-1102.5,-0.116036,-0.583174,-9.19644,4.7805e-06
3608,157629354212327424,-20.6952,-96.0613,-1102.5,-0.0969596,-0.304009,-3.57494,4.48262e-06
3609,126105668649222144,-17.4943,-39.2322,-1102.5,-0.153402,-0.315431,-9.10782,3.8404e-06
3610,0,-39.6175,-168.635, -1102,45576.8,209637,-976717,     0
3611,175647257415122944,-30.4238,-120.555, -1102,-0.212337,-0.675663,-6.19287,8.01893e-06
3612,770118903534714880,-26.8264,-105.932, -1102,-0.140119,-0.42142,-4.48491,3.8404e-06
3613,734089488040460288,-32.0226,-108.885, -1102,-0.211205,-0.828388,-8.26066,5.2071e-06
3614,454864318278664192,-28.3406,-135.047, -1102,-0.108528,-0.322104, -2.72,4.11947e-06
3615,436856173241565184,-25.1465,-117.881, -1102,-0.0842543,-0.577035,-4.8535,7.78807e-06
3616,54046562782806016,-36.5216,-137.138, -1102,-0.355276,-1.49312,-11.8466,1.09388e-05
3617,373799868583378944,-40.8054,-160.183, -1102,-0.0418147,-0.364239,-2.4284,3.13011e-06
3618,603497056035667968,-27.227,-110.646, -1102,-0.0432925,-0.331489,-3.20811,4.11947e-06
3619,761113697144799232,2.93342,-65.5402, -1098,0.0521131,-0.688258,-11.5074,5.12005e-06
3620,526924523656708096,1.44424,-52.0401, -1098,-0.00899581,-0.322714,-6.85111,3.55753e-06
3621,135109912966463488,-3.0492,-93.3309, -1098,0.011003,-0.548976,-6.4374,4.43254e-06
3622,878205844347420672,-6.85182,-77.0978, -1098,0.0294431,-0.347918,-5.24082,9.05672e-06
3623,81066648718540800, 1.586,-58.9386, -1098,0.0246688,-1.56605,-29.3536,8.49003e-06
3624,585469944422989824,-2.35813,-76.2409, -1098,-0.0234219,-0.169314,-2.50558,5.61517e-06
3625,801646987144331264,2.88228,-47.3236, -1098,0.00739072,-0.361354,-8.37221,3.8404e-06
3626,333266716022800384,-5.59617,-40.9053, -1098,-0.0243588,-0.2844,-7.54507,4.11947e-06
3627,873700114416271360,4.20273,-48.7584, -1098,0.0197409,-0.434094,-9.84745,3.92241e-06
3628,94582051805593600,-11.6766,-70.3654, -1098,-0.114904,-0.583649,-9.19687,4.7805e-06
3629,648523637741060096,-11.8299,-45.3062, -1098,-0.313281,-1.25917,-30.3189,9.37838e-06
3630,445858081096597504,2.02577,-56.8048, -1098,0.00611492,-0.708299,-13.7422,3.96928e-06
3631,540441782169632768,-5.22777,-51.6401, -1098,-0.00395149,-0.218121,-4.63486,4.11947e-06
3632,310749748678098944,-1.73182,-61.3601, -1098,-0.032508,-0.437996,-7.87444,3.55753e-06
3633,211680177602691072,-8.25004,-90.9603, -1098,-0.0545564,-0.311719,-3.85426,4.89063e-06
3634,905230671927050240,-1.75983,-53.0773, -1098,0.00711487,-0.272012,-5.54937,3.55753e-06
3635,189151527946944512,-4.29288,-57.6388, -1098,0.00349483,-0.189207,-3.58228,5.23961e-06
3636,270224979893682176,-1.28783,-51.9254, -1098,0.0117229,-0.312133,-6.59751,3.55753e-06
3637,0,-3.24433,-76.8162, -1098,131439,-455843,-880302,     0
3638,378319342409875456,2.4504,-54.4475, -1098,0.11303,-0.679506,-11.5507,7.77523e-06
3639,553945296787210240,-2.46706,-74.7227, -1098,-0.0425803,-0.598271,-8.77496,6.55546e-06
3640,531428398161985536,2.66525,-51.4566, -1098,-0.00799361,-0.235137,-4.90285,3.3343e-06
3641,103591931119927296,-7.27255,-46.4597, -1098,-0.0275341,-0.260411,-6.16541,1.90191e-05
3642,225192694471720960,-9.31037,-124.608, -1098,-0.213578,-2.388,-21.1735,1.55117e-05
3643,175647326134599680,-9.70742,-124.219, -1098,0.0252781,-0.226931,-1.95198,3.8404e-06
3644,373800349619716096,-17.3012,-127.605, -1098,-0.0197152,-0.423033,-3.61068,3.55753e-06
3645,211680246322167808,-8.89039,-122.415, -1098,-0.0560892,-0.203959,-1.86451,4.11947e-06
3646,54055633753735168,-17.0973,-139.37, -1098,-0.12932,-0.735708,-5.81425,5.7422e-06
3647,324292776994799616,-16.4814,-117.842, -1098,-0.102984,-0.993559,-9.08675,7.42827e-06
3648,409830039991877632,-11.1079,-124.156, -1098,0.00304775,-0.372071,-3.27765,3.13011e-06
3649,490905759681347584,-21.1593,-128.147, -1098,-0.11482,-0.465313,-4.07799,4.11947e-06
3650,225197092518232064,-17.6111,-121.202, -1098,-0.0612448,-0.716142,-6.4551,5.17799e-06
3651,450362505357688832,-14.8789,-131.867, -1098,0.00893861,-0.272125,-2.18254,3.8404e-06
3652,45037989138530304,-18.5061,-163.64, -1098,-0.132913,-1.61685,-10.8667,1.25377e-05
3653,211680246322167808,-9.01108,-122.852, -1102,-0.0560232,-0.203724,-1.86389,4.11947e-06
3654,351295408183443456,1.46594,-110.149, -1102,0.0552624,-1.80168,-18.2361,1.09608e-05
3655,648519308414025728,-6.30497,-125.588, -1102,-0.105997,-1.35707,-11.9464,8.51021e-06
3656,225192694471720960,-9.35071,-125.059, -1102,-0.213026,-2.38786,-21.1728,1.55117e-05
3657,40534252072206336,-1.30855,-105.971, -1102,-0.0406025,-0.372834,-3.92098,3.55753e-06
3658,662032100160962560,-3.79276,-151.715, -1102,0.0370095,-0.324463,-2.34521,4.48262e-06
3659,409830039991877632,-11.1045,-124.609, -1102,0.00239636,-0.371586,-3.27716,3.13011e-06
3660,576461576937144320,-4.44607,-118.584, -1102,-0.0588479,-0.674763,-6.28523,5.27098e-06
3661,18023125883027456,-8.32082,-127.324, -1102,0.0297897,-0.152001,-1.30809,3.3343e-06
3662,427845194415603712,-1.78326,-135.421, -1102,-0.0149323,-3.96982,-32.469,1.66715e-05
3663,175647326134599680,-9.6539,-124.684, -1102,0.0271446,-0.226743,-1.95026,3.8404e-06
3664,382812221798875136,-14.1416,-175.41, -1102,0.0350511,-0.214627,-1.33705,4.11947e-06
3665,0,-6.98768,-163.249, -1102,61397.3,-497643,-865206,     0
3666,531428398161985536,2.65871,-51.6485, -1102,-0.00725617,-0.235513,-4.90219,3.3343e-06
3667,567461730666414080,0.434679,-102.102, -1102,-0.025058,-0.272733,-2.97265,4.11947e-06
3668,720576627574046720,12.7375,-83.6519, -1102,0.00285351,-0.186385,-2.3968,3.92241e-06
3669,270224979893682176,-1.28081,-52.1136, -1102,0.0116961,-0.308583,-6.59707,3.55753e-06
3670,725081326713044992,10.8095,-77.7441, -1102,0.0853838,-0.452101,-6.42267,3.3343e-06
3671,103587464353939456,7.92163,-58.2462, -1102,0.0583903,-0.320666,-6.07517,3.13011e-06
3672,427847737036242944,12.3591,-79.1706, -1102,0.0114389,-0.229574,-3.12965,3.8404e-06
3673,445864334568980480,8.57867,-61.3006, -1102,0.0514081,-0.251792,-4.62033,3.13011e-06
3674,896217837675216896,10.3107,-72.484, -1102,0.168583,-1.05901,-16.2156,7.35662e-06
3675,54046356624375808,4.92488,-71.5354, -1102,0.0727746,-0.748913,-11.5186,7.89604e-06
3676,553945296787210240,-2.48617,-74.9958, -1102,-0.0410063,-0.600372,-8.77438,9.72745e-06
3677,112600436044726272,6.54081,-46.4307, -1102,0.0736764,-0.422295,-10.0816,4.48262e-06
3678,0,2.78812,-70.1299, -1102,-114056,334804,-935360,     0
3679,378319342409875456,2.48946,-54.683, -1102,0.112656,-0.680722,-11.55,7.77523e-06
3680,896227870718820352,7.67015,-54.1449, -1102,0.113706,-0.687084,-14.1148,5.05228e-06
3681,585469944422989824,-2.39483,-76.5092, -1102,-0.0224295,-0.166547,-2.50525,8.33218e-06
3682,81066648718540800,1.58942,-59.1521, -1102,0.0265053,-1.56812,-29.353,8.49003e-06
3683,103582928868474880,10.3645,-60.2773, -1102,0.0868746,-0.616125,-11.1443,3.96965e-06
3684,770119728168435712,12.071,-66.4888, -1102,0.0581584,-0.444533,-7.34988,3.3343e-06
3685,873700114416271360,4.21066,-48.9346, -1102,0.0190498,-0.433377,-9.84698,5.38191e-06
3686,445858081096597504,2.02765,-57.0113, -1102,0.00706614,-0.710374,-13.7416,3.96928e-06
3687,324292708275322880,3.04428,-99.6429, -1102,0.0299656,-1.84549,-20.1814,1.41379e-05
3688,905230671927050240,-1.75449,-53.2737, -1102,0.00762516,-0.272576,-5.5487,3.55753e-06
3689,238693735188135936,8.85874,-64.9378, -1102,0.214176,-1.39932,-23.6305,9.62624e-06
3690,18015979057446912,10.1465,-53.4423, -1102,0.0774679,-0.502611,-10.427,3.62719e-06
3691,351281526849142784,3.45685,-93.5696, -1102,0.0874284,-1.63014,-19.3839,1.15572e-05
3692,4517824559054848,12.6829,-73.8595, -1102,0.103385,-0.755827,-11.114,5.42311e-06
3693,490905622242394112,7.46068,-41.1517, -1102,0.0874995,-0.422885,-11.4749,4.48262e-06
3694,310749748678098944,-1.74839,-61.5824, -1102,-0.0327434,-0.437859,-7.8739,3.92241e-06
3695,761113697144799232,2.95125,-65.7796, -1102,0.0502148,-0.689775,-11.5069,7.02518e-06
3696,526924523656708096,1.43798,-52.229, -1102,-0.0123117,-0.324924,-6.85048,3.55753e-06
3697,801646987144331264,2.8859,-47.4961, -1102,0.00825777,-0.360237,-8.37176,3.8404e-06
3698,571962650234191872,5.94218,-44.7705, -1102,0.0321477,-0.160607,-4.07125,4.11947e-06
3699,477384103121911808,8.29163,-118.901, -1098,-0.020032,-0.236989,-2.16787,3.8404e-06
3700,184653975633526784,8.14609,-109.873, -1098,-0.0162006,-0.229373,-2.32792,4.11947e-06
3701,616997203398885376,12.421,-121.433, -1098,-0.0111525,-0.265854,-2.43166,3.55753e-06
3702,279223314335924224,3.0928,-144.574, -1098,0.0701958,-1.45836,-11.1277,7.93059e-06
3703,351281595568619520,10.8978,-141.491, -1098,0.28336,-4.22599,-33.1521,2.05974e-05
3704,351295408183443456,1.45351,-109.753, -1098,0.0577931,-1.80319,-18.2365,1.09608e-05
3705,40534252072206336,-1.26665,-105.59, -1098,-0.0410026,-0.37446,-3.92526,3.55753e-06
3706,842177184767410176,6.02334,-118.097, -1098,-0.020534,-0.329023,-3.08984,5.43403e-06
3707,117094689823260672,4.89445,-172.901, -1098,-0.0394552,-0.392464,-2.5182,3.55753e-06
3708,427845194415603712,-1.78141,-134.932, -1098,-0.0151633,-3.9715,-32.4693,1.66715e-05
3709,427870964219379712,23.6032,-121.585, -1102,0.117488,-0.233892,-2.11891,5.61517e-06
3710,477384103121911808,8.25436,-119.338, -1102,-0.0203331,-0.236199,-2.16741,3.8404e-06
3711,22522533622317056,20.8424,-120.365, -1102,0.0310112,-0.374469,-3.36869,3.8404e-06
3712,0,26.2416,-173.163, -1102,33082.7,-120222,-992196,     0
3713,351294720988676096,23.6417,-157.489, -1102,0.138535,-0.625455,-4.44877,5.94519e-06
3714,225192969349627904,22.5793,-117.86, -1102,0.215765,-1.32939,-12.4173,8.3687e-06
3715,225222518724624384,24.2672,-121.797, -1102,-0.00780195,-0.156983,-1.39984,4.11947e-06
3716,184653975633526784,8.11583,-110.266, -1102,-0.0187418,-0.227779,-2.32761,4.11947e-06
3717,616997203398885376,12.401,-121.87, -1102,-0.0136123,-0.265747,-2.4311,3.55753e-06
3718,207174378952065024,16.2249,-140.229, -1102,-0.0257285,-0.15959,-1.26767,4.89063e-06
3719,324269962128523264,17.3004,-128.524, -1102,0.0539151,-0.647021,-5.48633,4.79824e-06
3720,54055565034258432,16.2033,-160.26, -1102,0.389428,-3.30746,-22.6864,2.24131e-05
3721,477390012996911104,16.6785,-112.074, -1102,0.104914,-0.440867,-4.38763,4.48262e-06
3722,211671999984959488,14.2724,-54.5818,-1097.5,0.117915,-0.5287,-10.5717,4.24451e-06
3723,427855777215021056,19.9543,-57.3266,-1097.5,0.0464115,-0.192035,-3.62892,3.13011e-06
3724,571957496273436672,15.4599,-38.7718,-1097.5,0.21219,-0.565591,-15.9883,4.5058e-06
3725,0,16.3396,-36.3606,-1097.5,45528.3,143812,-988557,     0
3726,477384240560865280,19.6323,-56.8091,-1097.5,0.228616,-0.599524,-11.7457,4.38582e-06
3727,225185135329280000,18.4822,-80.4738,-1097.5,0.259122,-1.24469,-17.0069,1.25732e-05
3728,36030996042219520,12.6189,-40.8919,-1097.5,0.175069,-0.52147,-14.0512,4.81668e-06
3729,279228193418772480,15.8821,-51.7156,-1097.5,0.112102,-0.315816,-6.84293,4.11947e-06
3730,896217837675216896,10.264,-72.1901,-1097.5,0.168347,-1.05883,-16.2161,7.35662e-06
3731,445864334568980480,8.52636,-61.0535,-1097.5,0.0549046,-0.255009,-4.6206,3.13011e-06
3732,351295339463966720,16.5536,-89.2253,-1097.5,0.02577,-0.296035,-3.64199,4.48262e-06
3733,571962650234191872,5.90606,-44.5922,-1097.5,0.0325548,-0.161614,-4.07172,4.11947e-06
3734,18015910337970176,14.7759,-40.408,-1097.5,0.07838,-0.247187,-6.70978,4.11947e-06
3735,324262265547128832,19.996,-61.7516,-1097.5,0.500071,-1.60074,-28.0426,9.62036e-06
3736,770119728168435712,12.0355,-66.2164,-1097.5,0.0582617,-0.445086,-7.35041,3.3343e-06
3737,391814267092860928,20.661,-66.7256,-1097.5,0.120209,-0.461851,-7.54947,3.8404e-06
3738,112600436044726272,6.50839,-46.242,-1097.5,0.0718186,-0.422751,-10.0821,4.48262e-06
3739,324270168286953472,20.1601,-72.1518,-1097.5,0.259952,-0.848587,-12.795,1.25194e-05
3740,211679834005307392,14.5705,-55.5316,-1097.5,0.215671,-0.898632,-17.7135,6.6799e-06
3741,801646987144331264,2.88185,-47.302,-1097.5,0.00723069,-0.360794,-8.37227,3.8404e-06
3742,238693735188135936,8.81798,-64.6715,-1097.5,0.214235,-1.39779,-23.6313,8.73078e-06
3743,207178914437529600, 25.24,-74.9406,-1097.5,0.0559145,-0.255067,-3.62868,3.3343e-06
3744,725081326713044992,10.7503,-77.4269,-1097.5,0.0839257,-0.453454,-6.42306,3.3343e-06
3745,382825759535792128,1.24209,-31.1762,-1097.5,0.116701,-0.0738251,-2.79828,     0
3746,860188147303055360,12.6247,-52.6219,-1097.5,0.188553,-0.705911,-14.6081,7.68532e-06
3747,720576627574046720,12.731,-83.3039,-1097.5,0.00368339,-0.184538,-2.39747,3.55753e-06
3748,103582928868474880,10.3293,-60.0285,-1097.5,0.0869102,-0.616232,-11.1448,3.96965e-06
3749,427854402825486336,22.1383,-73.6756,-1097.5,0.14113,-0.394233,-6.03965,3.8404e-06
3750,427847737036242944,12.3435,-78.8409,-1097.5,0.0102463,-0.229458,-3.13017,3.8404e-06
3751,400823321773473792,29.0237,-95.342,-1097.5,0.0585291,-0.304965,-3.43445,3.8404e-06
3752,896227801999343616,15.6825,-71.4759,-1097.5,0.103658,-0.579814,-8.8692,6.41047e-06
3753,896227870718820352,7.6335,-53.9253,-1097.5,0.115761,-0.689754,-14.1152,5.05228e-06
3754,873700114416271360,4.20171,-48.7363,-1097.5,0.0201282,-0.434087,-9.8475,3.55753e-06
3755,103587464353939456,7.87788,-58.0087,-1097.5,0.0592783,-0.320341,-6.0757,3.13011e-06
3756,4517824559054848,12.6409,-73.5539,-1097.5,0.104252,-0.754038,-11.1147,5.42311e-06
3757,414338931018956800,26.3101,-86.2214,-1097.5,0.235065,-0.867791,-10.8616,5.83039e-06
3758,729583826828787712,13.3566,-38.921,-1097.5,0.132613,-0.346345,-9.80659,4.48262e-06
3759,490905622242394112,7.42597,-40.9859,-1097.5,0.0890679,-0.423019,-11.4754,4.48262e-06
3760,400835416401379328,29.7761,-94.197,-1097.5,0.154848,-0.397389,-4.74141,3.8404e-06
3761,72058830988509184,17.6693,-40.7285,-1097.5,0.208604,-0.512225,-13.5796,5.37377e-06
3762,18015979057446912,10.1132,-53.2252,-1097.5,0.0768708,-0.503757,-10.4275,3.62719e-06
3763,225222518724624384,24.2863,-121.349, -1098,-0.00630017,-0.15664,-1.40046,4.11947e-06
3764,490907752546172928,34.0271,-124.878, -1098,0.326817,-1.34011,-11.7686,9.90106e-06
3765,662030588332474368,25.7912,-117.005, -1098,0.0631882,-0.44626,-4.13685,4.48262e-06
3766,117094827262214144,29.4611,-115.389, -1098,0.109504,-0.578117,-5.42373,4.71791e-06
3767,130605694863802368,36.7999,-133.202, -1098,0.00905758,-0.168056,-1.35707,4.11947e-06
3768,571959970174599168,34.2161,-130.062, -1098,0.109053,-0.254198,-2.28008,4.89063e-06
3769,225192969349627904,22.5097,-117.432, -1098,0.216236,-1.32957,-12.4178,8.3687e-06
3770,54066972467396608,28.275,-122.235, -1098,0.0414518,-0.302625,-2.56787,5.11813e-06
3771,0,42.7887,-169.093, -1098,-295057,312180,-903042,     0
3772,54052060340944896,31.6785,-133.79, -1098,0.0452607,-0.362135,-2.88503,4.89063e-06
3773,22522533622317056,20.807,-119.923, -1098,0.0297391,-0.370842,-3.36969,3.8404e-06
3774,427870964219379712,23.3852,-121.144, -1098,0.113632,-0.234243,-2.11956,4.89063e-06
3775,833172253255401472,29.1273,-103.717, -1098,0.0446299,-0.383138,-3.70402,4.11947e-06
3776,0,24.5001,-102.276, -1098,-8695.67,-502523,-864520,     0
3777,648528241946001408,29.9895,-123.429, -1098,0.171593,-0.538312,-4.81497,4.50603e-06
3778,585469669545082880,18.6356,-35.9553,-1102.5,0.157719,-0.269641,-8.46853,6.01249e-06
3779,792637588866334720,20.4881,-41.8722,-1102.5,0.124224,-0.217591,-5.9496,4.48262e-06
3780,94579165587570688,24.6866,-49.8593,-1102.5,0.466616,-0.979041,-21.5421,7.4602e-06
3781,72058830988509184,17.7457,-40.9173,-1102.5,0.205686,-0.514431,-13.5786,9.15531e-06
3782,553947220932558848,35.0847,-67.4872,-1102.5,0.239929,-0.42046,-7.00885,7.76987e-06
3783,454867479374594048,41.766,-92.373,-1102.5,0.0585975,-0.313608,-3.0096,3.55753e-06
3784,112602154031644672,20.9805,-44.9249,-1102.5,0.162823,-0.379147,-9.18142,3.8404e-06
3785,729583826828787712,13.4244,-39.0981,-1102.5,0.133711,-0.348375,-9.80599,4.48262e-06
3786,36030996042219520,12.6815,-41.0774,-1102.5,0.177357,-0.521499,-14.0507,4.81668e-06
3787,211671999984959488,14.3279,-54.8315,-1102.5,0.117267,-0.526566,-10.5712,5.60275e-06
3788,594476800080347136,26.5398,-48.247,-1102.5,0.128258,-0.2693,-5.89329,3.8404e-06
3789,189153108494909440,25.4009,-42.4723,-1102.5,0.0773315,-0.15992,-4.0063,3.13011e-06
3790,207178914437529600,25.3167,-75.2909,-1102.5,0.0555817,-0.253778,-3.62821,3.3343e-06
3791,279228193418772480,15.964,-51.9461,-1102.5,0.111905,-0.315111,-6.84246,4.11947e-06
3792,477384240560865280,19.7291,-57.0641,-1102.5,0.225883,-0.598189,-11.7453,4.83565e-06
3793,571957496273436672,15.5261,-38.9494,-1102.5,0.211303,-0.569187,-15.9874,4.5058e-06
3794,112597412387749888,32.3065,-64.9788,-1102.5,0.258427,-0.462768,-8.03434,4.10672e-06
3795,544937272898748416,45.7661,-90.3805,-1102.5,0.0929942,-0.246145,-2.9161,3.55753e-06
3796,198158795921162240,36.198,-90.0552,-1102.5,0.817749,-2.11241,-25.8634,1.71458e-05
3797,292743390347395072,28.5099,-56.0002,-1102.5,0.226114,-0.407708,-8.04142,3.3343e-06
3798,324262265547128832,20.085,-62.0369,-1102.5,0.498286,-1.59894,-28.0422,9.62036e-06
3799,391814267092860928,20.7413,-67.0318,-1102.5,0.12171,-0.462672,-7.54881,3.8404e-06
3800,22531123556909056,22.309,-36.6821,-1102.5,0.0994013,-0.139522,-4.29508,3.8404e-06
3801,427855777215021056,20.0164,-57.5907,-1102.5,0.0438256,-0.192058,-3.6285,3.13011e-06
3802,337773957782437888,24.3739,-49.6571,-1102.5,0.891201,-1.76931,-39.2899,1.28957e-05
3803,914236290633826304,25.3812,-52.7433,-1102.5,0.571546,-1.14903,-24.3786,7.01845e-06
3804,211679834005307392,14.6313,-55.7857,-1102.5,0.215053,-0.902076,-17.7128,8.81747e-06
3805,207166476212240384,23.6683,-44.0266,-1102.5,1.17245,-2.21162,-55.3041,1.49913e-05
3806,761114040742182912,21.492,-44.8268,-1102.5,0.158783,-0.295167,-7.45147,3.55753e-06
3807,427854402825486336,22.2553,-74.0006,-1102.5,0.142146,-0.390568,-6.0394,3.8404e-06
3808,18015910337970176,14.8349,-40.5924,-1102.5,0.0800907,-0.247375,-6.70921,4.11947e-06
3809,40537962923950080,24.7738,-65.3325,-1102.5,0.311263,-0.887275,-14.8031,9.4154e-06
3810,490907752546172928,34.1381,-125.334, -1102,0.325932,-1.34257,-11.7678,9.90106e-06
3811,112600092447342592,46.4461,-137.179, -1102,0.116694,-0.490243,-3.84169,4.55071e-06
3812,0,39.8648,-123.426, -1102,227578,-544059,-807594,     0
3813,130605694863802368,36.8275,-133.694, -1102,0.0099036,-0.165102,-1.35689,4.11947e-06
3814,833172253255401472,29.1764,-104.131, -1102,0.0461031,-0.383622,-3.69867,4.11947e-06
3815,247701071881830400,41.0769,-102.821, -1102,0.429443,-0.98938,-10.7042,6.85537e-06
3816,198164637076684800,41.8351,-138.607, -1102,0.0309519,-0.236701,-1.79789,4.48262e-06
3817,837670286605156352,39.6552,-106.346, -1102,0.0434203,-0.210164,-2.05294,4.11947e-06
3818,351288123918909440,67.2365,-138.035, -1098,0.251615,-0.413937,-3.49783,4.48262e-06
3819,13512585588506624,    53,-126.307, -1098,0.276183,-0.551817,-4.91865,5.29208e-06
3820,247701071881830400,40.9165,-102.451, -1098,0.429348,-0.990524,-10.7046,8.2616e-06
3821,837670286605156352,39.574,-105.938, -1098,0.0404943,-0.209,-2.05388,5.11813e-06
3822,792634015453544448,59.1644,-141.824, -1098,0.107889,-0.376624,-2.80898,1.36547e-05
3823,382815382894804992,50.4582,-103.024, -1098,0.0459972,-0.165524,-1.60645,4.89063e-06
3824,589973269172453376,44.1218,-100.367, -1098,0.461545,-1.13635,-12.3207,1.06093e-05
3825,211691310157922304,37.9766,-68.2995, -1098,0.0534707,-0.147146,-2.22845,4.11947e-06
3826,94579165587570688,24.5891,-49.6547, -1098,0.466339,-0.980312,-21.5427,7.4602e-06
3827,544937272898748416,45.6218,-89.9998, -1098,0.0938258,-0.247388,-2.91649,3.55753e-06
3828,112597412387749888,32.1622,-64.7191, -1098,0.25721,-0.464811,-8.03511,3.7247e-06
3829,337773957782437888,24.2719,-49.4545, -1098,0.890141,-1.76748,-39.2906,1.28957e-05
3830,198183260054880256,41.8912,-67.5432, -1098,0.115707,-0.14803,-2.47632,5.67798e-06
3831,792637588866334720,20.3936,-41.7068, -1098,0.12519,-0.2197,-5.94998,4.48262e-06
3832,292743390347395072,28.3838,-55.7726, -1098,0.22469,-0.405921,-8.04209,3.3343e-06
3833,81077918712725504,39.434,-49.0205, -1098,0.783085,-0.923738,-21.0871,8.32726e-06
3834,211681758150656000,31.7422,-46.8746, -1098,0.112823,-0.141194,-3.43376,2.95853e-06
3835,337780279974297600,42.6606,-56.5566, -1098,0.43971,-0.619579,-11.809,4.74356e-06
3836,189153108494909440,25.3139,-42.2922, -1098,0.077669,-0.161194,-4.00687,3.13011e-06
3837,103585127891730432,34.678,-54.3726, -1098,0.18003,-0.244214,-5.09623,5.38191e-06
3838,157626674152734720,40.8977,-57.3575, -1098,0.496779,-0.736352,-13.8881,6.24811e-06
3839,594476800080347136,26.4414,-48.0423, -1098,0.12938,-0.266892,-5.89386,3.8404e-06
3840,909729736068956160,27.3225,-30.7263, -1098,0.171015,-0.171901,-6.34811,3.8404e-06
3841,22531123556909056,22.2061,-36.5362, -1098,0.0968452,-0.138481,-4.29638,3.8404e-06
3842,914238489657081856,37.2961,-49.8661, -1098,0.454254,-0.648144,-14.1131,4.57611e-06
